name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
101,1,test6,n0,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
102,1,test6,n1,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
103,1,test6,n2,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
104,1,test6,n3,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
105,1,test6,n4,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
106,1,test6,n5,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
107,1,test6,n6,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
108,1,test6,n7,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
109,1,test6,n8,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
110,1,test6,n9,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
