name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
101,1,test4,n0,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
102,1,test4,n1,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
103,1,test4,n2,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
104,1,test4,n3,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
105,1,test4,n4,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
106,1,test4,n5,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
107,1,test4,n6,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
108,1,test4,n7,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
109,1,test4,n8,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
110,1,test4,n9,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
201,2,test4,n10,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
202,2,test4,n11,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
203,2,test4,n12,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
204,2,test4,n13,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
205,2,test4,n14,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
206,2,test4,n15,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
207,2,test4,n16,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
208,2,test4,n17,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
209,2,test4,n18,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
210,2,test4,n19,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
301,3,test4,n20,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
302,3,test4,n21,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
303,3,test4,n22,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
304,3,test4,n23,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
305,3,test4,n24,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
401,4,test4,n25,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
402,4,test4,n26,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
403,4,test4,n27,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
404,4,test4,n28,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
405,4,test4,n29,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
501,5,test4,n30,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
502,5,test4,n31,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
503,5,test4,n32,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
504,5,test4,n33,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
505,5,test4,n34,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
506,5,test4,n35,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
507,5,test4,n36,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
