name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
101,1,test2,n0,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
102,1,test2,n1,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
103,1,test2,n2,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
104,1,test2,n3,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
105,1,test2,n4,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
106,1,test2,n5,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
107,1,test2,n6,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
108,1,test2,n7,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
109,1,test2,n8,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
110,1,test2,n9,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
