name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
101,1,test1,n0,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
102,1,test1,n1,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
103,1,test1,n2,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
104,1,test1,n3,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
105,1,test1,n4,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
106,1,test1,n5,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
107,1,test1,n6,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
108,1,test1,n7,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
109,1,test1,n8,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
201,2,test1,n9,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
202,2,test1,n10,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
